Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"We believe that any commitment we make to reduce GHG emissions over the medium- or long-term should be based on a clearly defined, feasible path to achievement that is reasonably within our control and allows us to maintain and grow our business.",Environment,GHG Emissions,Yes,E,5fe444338e98bc6c6e63943098f4fd3ff291f798
"Sharing lessons learned not only helps our employees understand the importance of continuous learning and improvement, it also helps protect against complacency.",Leadership & Governance,Systemic Risk Management,Yes,G,ae75920aa041fddeeca43f4b5d4e63e41cf4ab5c
"In 2022, our activities, i.e., handling ethanol, renewable diesel and biodiesel, and RNG, contributed to the avoidance or reduction of approximately 14.5 million metric tons of CO2e.",Environment,GHG Emissions,Yes,E,994c1458f5e3bdd3a9b6e2d6c29964c4a6aca519
"Notifications sent to customers and distribution partners include vehicle make, model and model year that matches National Highway Traffic Safety Administration (NHTSA) information about potentially dangerous recalls, including the reasons for the recall, steps the auto manufacturer has taken to resolve the issue(s), and steps to address the safety hazards.",Social Capital,Customer Welfare,Yes,S,346f3f7937eaf1d3d858e4171388f90476d5ade5
"State of cybersecurity in critical infrastructure F indings from our global 2022 Cybersecurity Preparedness in Critical Infrastructure Industries research indicate that while critical infrastructure organizations are taking steps to improve cybersecurity preparedness and resiliency, progress is slow compared to the urgency.",Social Capital,Data Security,Yes,S,721217ce94d4a9ad111c26618e2e88d7f5988936
The hurricane loss amounts are based on the Company's catastrophe risk model estimates and include losses from the hurricane hazards of wind and storm surge.,Leadership & Governance,Critical Incident Risk Management,Yes,G,1a133c0284ff91405a885f3956e04cdc3a260d43
"We communicate with our customers through a variety of channels, including our website, travelers.com; our mobile app and customer portal, MyTravelers; letters; emails; and text messages and telephone conversations with our Claim professionals.",Leadership & Governance,Business Ethics,Yes,G,4fcf537ccf132e81a72a881d49456fdc21a19d31
These analytical techniques are an integral component of our ERM process and further support our long-term financial strategies and objectives.,Leadership & Governance,Systemic Risk Management,Yes,G,9eb7110d086a59d10595bbf25a1b8a63af6fda62
"In addition to the information collected in these surveys, our teams also consult with federal, state, and local stakeholders during development and pre-construction about project-specific considerations, including environmental issues.",Environment,Ecological Impacts,Yes,E,36ea160a4468c8e3b909436488c1b7625fd4dfc5
"We participate in demand response, load management, and utility reliability programs including the Base Interruptible Program in California and the Electric Reliability Council of Texas Emergency Response Service program.",Leadership & Governance,Critical Incident Risk Management,Yes,G,814ba7080af037312252f509da7b8c674e32c1ab
"When a complaint is received, our Consumer Affairs department utilizes a tracking and monitoring system to review the complaint to determine the cause and identify potential process improvement opportunities.",Social Capital,Customer Welfare,Yes,S,24e3d8e880e116572089764b7d526f3c51168b78
"The ship runs on renewable energy from solar panels, propulsion winds, lithium-ion batteries, and a hydrogen production system.",Environment,Energy Management,Yes,E,81f03a6494e74d5c19881797178f8b4e7862e32a
"Our Internal Audit department administers an annual Code of Conduct questionnaire to both employees and contractors, providing an opportunity to report violations, in addition to the reporting channels discussed below.",Leadership & Governance,Business Ethics,Yes,G,19e5f252b3c8b97c2349604284d1ace7894a1652
"Freddie Mac continues to require flood insurance for homes located in a SFHA, even if the community does not participate in the National Flood Insurance Program (a ??nonparticipating community_x009d_).",Leadership & Governance,Critical Incident Risk Management,Yes,G,a70f796a4585ae96e9ce58efbcf6e6c49670fdb8
"Also, due to evolving threats to corporate cybersecurity, the Board and Audit Committee receive reports from the Company's Chief Information Security Officer (CISO) regarding cybersecurity risks and the steps management has taken to monitor and control such risks.",Social Capital,Data Security,Yes,S,b7a87cfafc99adec9321ad3295a5ed8f283577e2
"However, as manufacturers continue to pursue digital transformation and integrate systems for efficiency, productivity, and safety, the line between digital and physical infrastructure is blurring.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e9720394f842d1bf686ed3c7882203e31bf7cb5b
"The risk officer, through regular meetings with senior leaders of the Company, monitors these risks, as well as any other significant and emerging risks that may arise during the year, and reviews the risk profile with the Audit Committee and ERC on a quarterly basis.",Leadership & Governance,Systemic Risk Management,Yes,G,7302b40be4f303e8135b00b9be97cd7b58c40468
"(1) Gross global Scope 1 emissions, metric tons CO2e (2) percentage covered under emissions-limiting regulation (3) percentage covered under emissions-reporting regulation",Environment,GHG Emissions,Yes,E,564ffc5d323ae35ef3a9f6956e71bf76220052db
We are sensitive to climate change and the risks and opportunities it presents to our business.,Leadership & Governance,Critical Incident Risk Management,Yes,G,82eadd8e2f7486f3aebdde8dc4ccce3ca29408dc
"We currently capture premium data by line of business and by state, as required by our insurance regulators.",Environment,Energy Management,Yes,E,7ab4d13c04deb44eacf3080881c88267f096d985
We maintain programs to prevent and detect potential violations of our Code of Conduct.,Leadership & Governance,Business Ethics,Yes,G,5ba57f6a1c587e7f7698d85a2f2926210c418479
"Improving worker safety with augmented reality E dison, Europe's oldest energy company, is using augmented reality (AR) solution Vuforia, part of FactoryTalk'? InnovationSuite, powered by PTC, to digitalize operating procedures.",Human Capital,Employee Health & Safety,Yes,S,3622a019cbf9245a4eee1bc846bdb5f064651ed7
"Well-being has a long history at Rockwell but has grown in priority for Rockwell employees since the start of the global pandemic, so it is no surprise that the new program has been well received.",Human Capital,Employee Health & Safety,Yes,S,eaf264266f05580e318ce6d94239667b19743109
"Our culture principles  Strengthen our commitment to integrity, diversity, and inclusion  Be willing to compare ourselves to the best alternatives  Increase the speed of decision making  Have a steady stream of fresh ideas Our four culture principles are embedded into our enterprise-wide business objectives with executive compensation tied to the successful evolution of our culture.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,61e0365c159447b6dfa8db9e9d1ae832f444e9c4
Pursuing the highest standards of ethics and integrity.,Leadership & Governance,Business Ethics,Yes,G,c1f175f5fe55e368b7ef7f4e3969b63d1faaad39
"Nucor operates mills that are registered to Occupational Safety & Health Management Systems, including OSHSAS 18001 and ANSI Z10.",Human Capital,Employee Health & Safety,Yes,S,3819b354c3610f74cbbde3d9a26af81197195b4f
Seafood: Risk management priorities include overfishing and ecosystem impacts.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,c7d804c766cc29d9c8f3dd96097d425d4044fdff
The Bank's CRA Compliance Program focus on low-and-moderate-income is a measurable standard that does not require that the participant reveals their banking status.,Social Capital,Access & Affordability,Yes,S,de327a71665f867ddc6ef9cea4629cbf44ff1e00
"As a result, we have identified several business opportunities associated with more environmentally friendly trends and provide products and product features that address our customers' evolving needs and incentivize responsible environmental behavior, while being priced to meet our long-term financial objectives.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,15887db94284ab5e1e254d6f7ec0695dde86252a
The Hartford generally limits its estimated pre-tax loss as a result of natural catastrophes for property & casualty exposures from a single 250-year event to less than 30% of the reported capital and surplus of the property and casualty insurance subsidiaries prior to reinsurance and to less than 15% of the reported capital and surplus of the property and casualty insurance subsidiaries after reinsurance.,Leadership & Governance,Critical Incident Risk Management,Yes,G,dafec3b1e3a3674bc233130a3f53187c1a83195e
Changes in relative values between currencies can create variability in cash flows and realized or unrealized gains and losses on changes in the fair value of assets and liabilities.,Leadership & Governance,Systemic Risk Management,Yes,G,5210d88a5d4feb5fa127c757489b65df7166a0a7
Popcorn: Risk management priorities include agricultural inputs and impacts.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,d4469b372d13d45a7af271c2a2125357925eb120
"Business Insurance customers, agents and brokers can access our collection of more than 1,000 safety and loss control resources on the MyTravelers for Business site.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,e0009d3025d1ef63049ebfa33a63e43e980684b5
"Each of the Gross PMLs for direct business exceed that retention, but the corresponding Net PMLs differ slightly due to reinstatement premiums necessary in each case to reinstate the reinsurance layers.",Leadership & Governance,Critical Incident Risk Management,Yes,G,fe1e2bbaed2fa47ffb5caaa6711a433754dd718e
The Energy Observer serves as a traveling laboratory for clean and renewable energy transition.,Environment,Energy Management,Yes,E,b7c0703acee07eb11995249c3449a69d8a795855
"According to data from PHMSA and FERC, 99.999% of crude oil, petroleum products, and natural gas transported by pipelines reach their destinations safely and uneventfully.18 We work to prevent liquid hydrocarbon releases from our operations, but sometimes such releases do occur.",Environment,Waste & Hazardous Materials Management,Yes,E,8e3571606896eeaf5c43d9bd02632c71da610185
"Two have been hired into supervisor roles at starting salaries of $90,000.",Social Capital,Human Rights & Community Relations,Yes,S,b69d879af4c92bc246806166b2f5dfb7d755e8fa
Half-day off workweeks provide the option to work nine hours each day Monday through Thursday and four hours on Friday of each week.,Human Capital,Labor Practices,Yes,S,67a09d57aa973dcfbd5fcc6aed140bc7c8ec19e8
Increase recycling with an emphasis on materials with a high potential GHG benefit.,Environment,GHG Emissions,Yes,E,db60524351eee9f8ad760cc6681ec70d2a4a85f3
Our gross global market-based Scope 2 emissions increased due to increased electricity consumption in our Natural Gas Pipelines and CO2 business segments.,Environment,GHG Emissions,Yes,E,c7e1a3e306546a4abb2c2d48a04f98dbc77ec954
We have made long-term commitments to managing biodiversity and participate in conservation education and community outreach initiatives as described below.,Environment,Ecological Impacts,Yes,E,cb13dbb160cdf4406fb94be789b3a228782cfa39
"The Global Standards also set forth expectations and guidelines for positive behaviors, including treating everyone with respect, valuing diversity, protecting human rights, and speaking up to report Global Standards violations and any other compliance-related concerns without fear of retaliation.",Social Capital,Human Rights & Community Relations,Yes,S,61dccd313ca5d2da14aa60a692aeb50cc5916540
"ARMI's process relies on smart automation to help to mass produce safe and reliable biological products such as human tissues, skin, cartilage, and replacement organs.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,39040859c2d30a94530940b465902a725d019c9f
We have operations in regions where we are required to obtain legal or contractual authorization to withdraw water (e.g. water rights).,Environment,Water & Wastewater Management,Yes,E,917750cd0d4a0247fcfa00d26d0aff7c0406b886
We have also started a sensitive data awareness program across the company to increase employees' awareness of the data they handle and how totreat it appropriately,Social Capital,Customer Privacy,Yes,S,c64097ef0eac78b0d4b87a9b7b2a72169b7b3c91
Telemedicine and Nurse Intervention ?? Some health-care providers in our network offer telemedicine??medical care provided remotely by secure video conference??making appropriate medical resources more easily accessible and readily available to our insured's injured workers.,Social Capital,Access & Affordability,Yes,S,856d8e5ade9668a23a2c27dffa89fd55c6b0e29f
"In the event of a non-permitted wastewater discharge, we have response and incident management procedures and reporting processes.",Environment,Water & Wastewater Management,Yes,E,b82dd5d46e3998812d7d11e4a4485288c635a5c4
Our threshold for disclosing catastrophes is primarily determined at the reportable segment level.,Leadership & Governance,Critical Incident Risk Management,Yes,G,46532ca0cb0a774348cab62a2f30cab7cd49609c
TEGNA journalists are prohibited from accepting gifts or anything of value from sources or organizations we cover.,Social Capital,Human Rights & Community Relations,Yes,S,944130f0b5335647793532cdfc51bed14cdbda34
We also have products and services in our other commercial and personal insurance lines to incentivize the safety of our customers and our customers' employees.,Social Capital,Product Quality & Safety,Yes,S,04c816efcbb86ba6a5d9c1bdab474e242e34a02e
"As required by the management system, the site also conducts internal management system audits.",Human Capital,Employee Health & Safety,Yes,S,d31f8420d766e3b0fddf5fb45c7e514711a39343
"Today, we're helping our customers to be more resilient, agile, and sustainable by delivering digital transformation and industrial automation solutions that simplify the complex challenges facing manufacturers across the many diverse industries we serve.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,fbb431a5ed0f15002b86717fd71124b24c3505c8
Improving water stewardship outcomes.,Environment,Water & Wastewater Management,Yes,E,6b190785b354263b876a4dd4355e237a6e728942
"For example, we have partnered with vendors that provide telematics and in-vehicle cameras to increase accountability for safe driving.",Human Capital,Labor Practices,Yes,S,d7023f3b4e1a263041112c60169f1ebd77774e92
"Travelers Risk Control also promotes safe driving through (1) our dedicated staff of transportation safety specialists; (2) customer outreach with our Lives@Risk program, which is designed to build awareness of common distractions that can affect a driver's ability to focus on the task of driving; and (3) supporting enterprise-wide education efforts, such as the Travelers Institute Every Second Matters'? education campaign to combat distracted driving.",Social Capital,Product Quality & Safety,Yes,S,102df03d27b977ac5cca19375dbc7dff2f1a6d10
A coaching program to help workers get back to health after illness or injury.,Human Capital,Employee Health & Safety,Yes,S,2a98263c2edbd7b58e7a0a77b58536d23c93fb42
"Moreover, Travelers is exposed to the risk of material losses from other than property and workers compensation coverages arising out of hurricanes and earthquakes, and it is exposed to catastrophe losses from perils other than hurricanes and earthquakes, such as tornadoes and other windstorms, hail, wildfires, severe winter weather, floods, tsunamis, volcanic eruptions, solar flares and other naturally-occurring events, as well as acts of terrorism and cyber events.",Leadership & Governance,Critical Incident Risk Management,Yes,G,4e8f8f72eb80e9c2550eb1278f1544d0e0da0f0c
"We estimated the natural gas and electricity use of our share of the campus heating and cooling based on a square footage allocation from the cam- pus's central utilities plant to be 7,011 gigajoules.",Environment,Energy Management,Yes,E,3810c72aa1ed23853307df355996d645722c148a
These are steel slag and particulate emissions collected by air pollution control equipment (baghouse dust).,Environment,Air Quality,Yes,E,c0bfa12d4ce0a7383b4006b782cad74da5d4b084
"Through modeling of economic scenarios, the Company manages its risks so it holds capital and liquidity levels above established minimum thresholds under stressed market conditions, including, among others, scenarios that assume a significant reduction in equity markets and substantially wider credit spreads.",Leadership & Governance,Systemic Risk Management,Yes,G,57fa469cfa3d56488a4e1d09e778b0070efd1916
"In addition to our on-site services, our ergonomics specialists provide on-demand virtual consulting to customers to help them assess their risks and offer effective solutions.",Social Capital,Product Quality & Safety,Yes,S,e56af366167d6b65c3ca1199080e047879b6f546
Outstanding industrial security T he U.S. Defense Counterintelligence and Security Agency (DCSA) named Rockwell a James S. Cogswell Outstanding Industrial Security Achievement Award winner in May.,Leadership & Governance,Critical Incident Risk Management,Yes,G,e193c1bf59e9e923b051f33fb7b0b2a7f44f2176
"These risk control efforts have yielded positive results over the years, with significantly fewer and less severe losses for businesses receiving our risk control services.",Leadership & Governance,Critical Incident Risk Management,Yes,G,57cfb46fc9a68f0b23aab15d285f8bd079a80a1e
The results reported to the Board Risk Committee and issues raised are formally tracked to resolution and ongoing progress reported.,Social Capital,Data Security,Yes,S,635d3fe04778dd1cac50a63c8c52cb045675b786
"Sewer flooding in the UK has increased significantly in recent years, negatively impacting the environment and people.",Environment,Water & Wastewater Management,Yes,E,a63ae3e64562fcaae46477dd35601b10c58eec94
"Our internal community consultation guidelines recognize that it is important to identify project stakeholders, determine and monitor their needs and expectations, and then work with them to meet those needs and expectations as appropriate.",Social Capital,Human Rights & Community Relations,Yes,S,d81053f6b15345643a639134dace0829976afa6b
"For U.S. events, a catastrophe is an event that causes $25 million or more in industry insured property losses and affects a significant number of property and casualty policyholders and insurers, as defined by the Property Claim Services office of Verisk.",Leadership & Governance,Critical Incident Risk Management,Yes,G,ff830c4663509567446d098a99fe867e6d8fde41
"Our use of DRA reduces our electricity needs and allows us to reduce the use of pumps, completely shut down unneeded pump stations, or avoid construction of new pump station infrastructure.",Environment,Energy Management,Yes,E,3fa0eab2953ae699f50ebca7f23e55906a790046
"AB strives to create an environment in which every person has the opportunity to succeed based on merit, regardless of race, color, religion, creed, ancestry, national origin, sex, age, disability, marital status, citizenship status, sexual orientation, gender identity expression, military or veteran status, or any other criterion.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,a691b1d0b87e4254f3538e394c683755e472aa3c
4. Strengthen relationships: Awarded strategic suppliers and eliminated non-performing ones.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,1a3a12117fff8e07d9e3bbf963954819444f79d9
Partnership with these security agencies provides us with intelligence on a wide range of critical infrastructure protection and cybersecurity issues as well as an opportunity to exchange best practices.,Social Capital,Data Security,Yes,S,5d73afe7d17965b12952f1134a5f22ca398575d3
"We moved forward on our journey to sustainable customers, company, and communities with expansion of work toward our Scope 1 (direct) and 2 (indirect) carbon net zero emissions goal by 2030.",Environment,GHG Emissions,Yes,E,1b2095f530d9eb29fb7be0d358998ca7f29e51ae
Optimizing safety and productivity.,Human Capital,Employee Health & Safety,Yes,S,632b0e3e9075f9f6f5cdf1b297a0218f82bea724
"Our U.S. Canton, Ohio, steel manufacturing facilities constitute the reporting boundary for which climate-related impacts are evaluated.",Environment,GHG Emissions,Yes,E,7d764979fca70d669689b4105d46d919d9ea9b7b
Safety and control are at the core of our smart safety solutions.,Human Capital,Employee Health & Safety,Yes,S,aaffd95a0e783ff71150e2ba2a8fd671358b5075
"Finally, we have an extensive Environmental, Health and Safety (EHS) Performance Assessment process conducted by global professionals that confirms conformance to company requirements as well as local EHS regulations.",Human Capital,Employee Health & Safety,Yes,S,edd8b8f5ea0ab7ad61195fd58c6f2a574299f463
"We use hydrostatic testing as the predominant method to comply with this regulation; as a result, our Natural Gas Pipelines business segments water usage from 2019 to 2021 increased.",Environment,Water & Wastewater Management,Yes,E,348693902d413ac8b0005608bf51db5dd241a8e9
"TEGNA also supports the Reporters Committee for Freedom of the Press (??RCFP_x009d_) and frequently signs onto RCFP amicus briefs supporting First Amendment issues, including freedom of expression, access to public records and public proceedings, protection of journalists, and protection of reportersource communications.",Social Capital,Human Rights & Community Relations,Yes,S,8941b86ef7972ffac84827a64c930e39e652dda6
"For purposes of the table, a significant catastrophe is an event for which we estimate our ultimate losses will be $100 million or more after reinsurance and before taxes.",Leadership & Governance,Critical Incident Risk Management,Yes,G,fd17f0127ea97caf46cf5f01f7ff5abc411f8a3d
"Transitional risks are those risks related to the transition to a lower carbon economy, such as policy constraints on emissions, carbon taxes, and shifts in market demand and supply.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,6c43aafc8ea7b51818db00314b4386c977e4f9bf
Our human capital strategy is designed to create a supportive environment where our employees can grow professionally and contribute to the success of the Company.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,7a6dc18c220d926308c6ff65ccf9a331b6b86f4d
"Our Non-Executive Board Chair is a minority woman, and women and minorities serve in leadership positions as the Chairs of the Audit, Compensation & Human Capital, Executive, Nominating and Governance, and Risk Committees.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,eb9731160ede3d45abb4213b34c0b09fa39ab353
MAKING OUR COMMUNITY AND CUSTOMERS SAFER.,Social Capital,Customer Welfare,Yes,S,bfc73a520672854ae56e3ffaf5d19ca868ae621f
"UFG also proudly awarded $2,000 scholarships to 10 college students across the country in 2020 as part of our Worth It program.",Leadership & Governance,Critical Incident Risk Management,Yes,G,94181672a1ee4af05417f518fafe144a40ec8753
TimkenSteel established quantitative targets in 2021.,Environment,Water & Wastewater Management,Yes,E,f93695e76f61f6b75ec45cff7bfe8c6ea0315338_2
The Company utilizes a variety of derivative instruments to mitigate interest rate risk associated with its investment portfolio.,Leadership & Governance,Systemic Risk Management,Yes,G,badf8186f4f599b4c89a11f5bae87d2215d4a7cc
"The circular economy encourages restorative or regenerative processes and activities that keep waste at a minimum by reusing, repairing, refurbishing, and recycling assets to maintain their useful value for as long as possible.",Environment,Waste & Hazardous Materials Management,Yes,E,53ccfe166583647963a9d46b06ea5fe2889a79ed
"If any of the aforementioned minerals are revealed, LeM representa- tives shall discuss in detail with their suppliers if they are responsibly and ethically sourcing these minerals.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,fdfe5db2e6c718cc216aface523ee17966bb7ac2
"For information on this progress, please see the 2022 Sustainability & Social Impact Report and the Colgate-Palmolive 2022 Sustainability Key Performance Indicators (KPI).",Environment,Water & Wastewater Management,Yes,E,ab07d3b5d4ea1385fe5884b767e2a2e64b6ac259
We started collecting near miss data in 2021.,Human Capital,Employee Health & Safety,Yes,S,832697e6aaad223e31d7c3bcb64358fea787f24a
"Additionally, we partner with organizations whose focus is providing employment opportunities, including apprenticeships and internships, for minority candidates.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,d8c2e6e27629a95fd5250316ffa9f310daa6a276
The responsibility for managing risk rests with executive management.,Leadership & Governance,Systemic Risk Management,Yes,G,ff05ce01c0f6a9f05f631f686aee4ce2aa51cbb6
"Landfill innovation (e.g., improving monitoring and measurement, gas collection and control systems, landfill gas-to-energy) 2. Diversion from landfill (e.g., organics processing / composting, recycling) 3.",Environment,GHG Emissions,Yes,E,08227590ee27d38f989c9c5a901cf1ca0d3acc1b
"The following provides a summary of our retention rates by relevant business group as reported as of December 31, 2022.",Social Capital,Customer Welfare,Yes,S,a41fa62be6748b9e06fe7f1b7be3be850b4c8068
This work serves to materially lower the cost of risk to our customers while also creating safer and healthier work environments.,Leadership & Governance,Critical Incident Risk Management,Yes,G,ea794a89c559fdc8662233cb40b1c7455cf0a8c1
"Our ecosystem includes partners such as Cisco, Claroty, Crowdstrike, Dragos, and Fortinet.",Leadership & Governance,Critical Incident Risk Management,Yes,G,f9cd4da138807aa1d5a7cce3401427afd909bece
"At Rockwell, allyship is one of six inclusive leadership behaviors.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,572262ca833fd2345e1bf3d4187c1c5e573f6a72
Energy management is important to Lightning.,Environment,Energy Management,Yes,E,a7f9d0f582c5c5e87541d1af989a59481bdce9d2
"We apply assumptions to estimate losses that could be attributable to weather-related natural catastrophes, and historically, such estimated economic losses have not been significant.",Leadership & Governance,Critical Incident Risk Management,Yes,G,02f653d9e8d6553060459eed999d17079c083490
"These sustainable packaging principles provide for adoption of more fiber-based packaging, reduction in material use, and packaging redesigns to support recyclability.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,8db98e32c5838c36abe731a7b879380bdd355c55
"After a loss occurs, our focus turns to assuring that the insured worker receives the appropriate care and, if appropriate, a plan to return to work.",Human Capital,Labor Practices,Yes,S,f941f87a2a86cdd2a84880b15eedd8df064d821e
We do not view catastrophe peril modeling as binary (modeled versus non-modeled).,Leadership & Governance,Critical Incident Risk Management,Yes,G,06a00a499f8e28cd8c2a1340519c6542666d7777
"As with any risk, we seek to identify the extent of the risk exposure and possible actions to mitigate potential negative effects of risk at an enterprise level.",Leadership & Governance,Critical Incident Risk Management,Yes,G,bd458e41a9682f7cbfca7c26982c753283cbd072
"Across the program, 85% of placed graduates are still at their original employer after one year, and many have been promoted.",Social Capital,Human Rights & Community Relations,Yes,S,9c1c97c9b771403bddba90dc65b5a0478409fe64
"While a handful of AAM graduates have secured positions with us, the vast majority have been hired by other companies for roles such as automation/controls technician, maintenance technician, electrical technician, and field service technician.",Social Capital,Human Rights & Community Relations,Yes,S,75bf24dcd6591823907da7a9381b0baf06f558ad
"We are a designated Tree Champion by the Tucson Clean and Beautiful organization for our ongoing commitment to the Trees for Tucson program that plants trees in communities to increase shading, mitigate extreme heat, absorb CO2, and improve the environment in support of the City of Tucson's Climate Change Mitigation and Adaptation Plan",Environment,Ecological Impacts,Yes,E,e282f36d64e287d550b3fd2bb09aba82286daa0e
"Policyholders can conveniently access pertinent policy information online, helping to reduce costs for agencies and the company.",Social Capital,Customer Welfare,Yes,S,c05d322c6ac03ae24dab7132504e4b86b1d24d27
Waste Enabling the circular economy for managing automation assets.,Environment,Waste & Hazardous Materials Management,Yes,E,ef1c48e8a9f1c5fc2fd9d1646034e7bcd0b3f7c2
This integrated and comprehensive approach helps facilitate resiliency in our assets and business strategy.,Leadership & Governance,Systemic Risk Management,Yes,G,eece96a4be8c75273b1dbfaaada63e74f5873506
"We are using modeling software (e.g. RMS, AIR) to monitor risk concentrations and identify areas of opportunity to take on additional coastal exposure without increasing our probable maximum loss.",Leadership & Governance,Critical Incident Risk Management,Yes,G,121813dac79c21dbfbeae59f592b282675e9d7ca
VIAVI expects all employees to strictly abide by all such laws and regulations.,Leadership & Governance,Business Ethics,Yes,G,bce060ab33da966026398310b2dbb11f413abf13
Vets Ready recognition T he Wisconsin Department of Workforce Development (DWD) honored Rockwell in 2022 with a Vets Ready Silver Medallion Award.,Social Capital,Human Rights & Community Relations,Yes,S,d014944e28f4fd416a77949d8bbe3ef12ef1e19e
"By placing nurse case managers in local health care clinics across the country, we can offer this service to all our customers.",Social Capital,Product Quality & Safety,Yes,S,274011d6e8b2e96268b3c99155e14d844bc0ecce
Building the talent needed for advanced manufacturing.,Social Capital,Human Rights & Community Relations,Yes,S,d891082ad5aee4f97c08fb72c9ced2e4356f989e
"Based on the nature of the project and project area, our project framework requirements may include some or all of the following: designating an environmental inspector with wetlands or waterbody knowledge to verify that environmental conditions are met during construction; establishing baseline characteristics for high conservation value areas to help develop mitigation measures during a project; routing to avoid construction through or minimize disturbances to wetlands and waterbody crossings; establishing spill prevention and response procedures that provide for prompt and effective cleanup in the event of a spill; delineating wetlands and waterbodies; and developing detailed mitigation and avoidance plans for project areas identified as habitat for threatened or endangered species and fisheries.",Environment,Water & Wastewater Management,Yes,E,8bbd004e8673e7065352b1968fef8189cca7ba3f
Initial capitalization totaled $50 million.,Social Capital,Access & Affordability,Yes,S,f6ba42751529eaa1a585c8598f3c7b92a0f70f51
"Headquarters associates ?? many of whom have remote work options - support agencies and field associates with underwriting, accounting, technology assistance, training and other services.",Social Capital,Customer Welfare,Yes,S,fe022b7b587bf6fd5c86c6832550dbc0c53fd510
The Framework is independently governed within the Enterprise Risk Management Division and overseen by the Chief Risk Officer assisted by the Director of Technology Risk Management.,Social Capital,Data Security,Yes,S,ce4c0056a766c4c0326f9e59873737687e480023
We are working to further diversify our supplier and contractor network.,Business Model & Innovation,Supply Chain Management,Yes,G,323e178d51a824c59db7145f021ec03da0a1636c
