Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"We expect our consultants, contractors, suppliers, vendors, and business partners to adhere to standards of conduct consistent with our Code of Business Conduct and Ethics, or ??Code of Conduct,_x009d_ and our Supplier Code of Conduct when conducting company-related business activities.",Social Capital,Human Rights & Community Relations,Yes,S,2d3c031d794ac1c0f64a65aedc665ea0dd0c90fd
Our system also records and sends operational data continuously to the onshore team.,Environment,GHG Emissions,Yes,E,185622334439c88f37415ba53b1d8acff4e4ccc4
Our efforts to reduce non-hazardous waste include business waste recycling programs in our Houston headquarters building and educating our employees about recycling opportunities.,Environment,Waste & Hazardous Materials Management,Yes,E,3982bc002fb615171ce15dc479dc01092537eaa3
Automation Werx aligned control system capabilities with the dairy's focus on reducing the use of chemicals to clean and sanitize equipment.,Environment,Waste & Hazardous Materials Management,Yes,E,93cf4aa3f7e69ed0e960498312244ca8ed11cee5
"Consequently, widespread vulnerabilities across critical infrastructure persist.",Leadership & Governance,Critical Incident Risk Management,Yes,G,a5f8eecc6f0f7f72650d0cfc4a6fcaa2305c7364
Customer Sustainability  Energy & Emissions Management  Responsible Supply Chain,Environment,GHG Emissions,Yes,E,908324cee1cabfbc4ebe73b690c6136b01f8e7a7
"We have a gold-standard philosophy of prompt, fair and courteous claims service, with streamlined processes to meet our customers' needs following a loss.",Social Capital,Customer Welfare,Yes,S,a8d9876e632a4f4c0be4b585847de3930cf2ad16
"They need to safeguard people, equipment, and processes??a task that is more complex considering ever more sophisticated cyber threats.",Leadership & Governance,Critical Incident Risk Management,Yes,G,ec85106ccc87733ab4d636613e6bfbd7b043597e
We are committed to environmental stewardship within our own operations and across our entire value chain.,Environment,GHG Emissions,Yes,E,a90a06f435f4092276c1f5c571d21719a353e08a
"In 2021, The Hartford exited all tar sands investments, two years ahead of the committed date outlined in the policy.",Environment,Ecological Impacts,Yes,E,79fe84131209cdf80f150bd23ab98ba2146f50ed
"Looking forward on our path to reducing waste generation, next steps include identifying opportunities, defining a baseline, and setting additional goals for reduction.",Environment,Waste & Hazardous Materials Management,Yes,E,a84ffffb5eace6d938573156af5b5e8aded0949f
Our workers' compensation services include:  Assistance with development of transitional return-to-work program.,Social Capital,Product Quality & Safety,Yes,S,f6a2da8f9d928776ac07bafaa96f0439faac5703
"??This is something of great importance to my generation of workers, a workplace that embraces difference and provides the tools and culture to support one another._x009d_",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,a4af9c64c100c60b684023abd15f17929466da89
"The Royal Mint, Britain's original maker of UK coins, has found an innovative way to recover valuable metals from electronic equipment.",Environment,Waste & Hazardous Materials Management,Yes,E,4db7ca7210039d51bc4c48f13e8f6ae26023534a
"Water is lost in several ways??for example, by pumping water into leaky pipes.",Environment,Water & Wastewater Management,Yes,E,5d335c78ab06f2790b5020a116e9e064ff81ebe2
"As a public company, we regularly disclose our business strategy and risks as well as financial performance to our shareholders.",Social Capital,Customer Welfare,Yes,S,d5411cd64b364a62ec877f742e8deef115b4f7b7
Number of corrective actions implemented for landfill releases,Environment,Waste & Hazardous Materials Management,Yes,E,6c2a186730a6abe629cde69bc91aa38fdbf872b4
"100% of Conagra Brands' suppliers are required to follow our Supplier Code of Conduct, which includes third-party standards for human rights such as the International Bill of Human Rights and the principles concerning fundamental rights set out in the International Labour Organization's Declaration on Fundamental Principles and Rights at Work.",Social Capital,Human Rights & Community Relations,Yes,S,dc4e59c686b47d19e82386263c54af302fc93cf4
Our people set us apart.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,ccdd840e83beb28664fe61df2262bd745e6d9b26
Scope 3 emissions are other indirect GHG emissions from sources upstream and downstream of our value chain that are not owned or controlled by us and are not included in our Scope 1 and Scope 2 emissions.,Environment,GHG Emissions,Yes,E,bc50e540357cdb6e7df9851e73a6ae5873bdcf8d
"Rockwell is committed to energy transition, including the reduction of maritime transport greenhouse gas emissions.",Environment,GHG Emissions,Yes,E,d3fd8bccd90f8a100cb29999f7712186d9d6e2dc
"We recognize the importance of identifying project stakeholders, determining and monitoring their needs and expectations, and then working with them to address those needs and expectations as appropriate before, during, and after project completion.",Social Capital,Human Rights & Community Relations,Yes,S,77e32d079f0719761117eb9f3310a9e221a49f3c
"We aim to be a competitive and consistent carrier for our agents, delivering simple insurance solutions to meet the complex coverage needs of business owners.",Social Capital,Customer Welfare,Yes,S,88bd8f8c8e51fc486e2e1b4fdf4aa62ea6561fa2
We manage enterprise risk through formal risk management programs that oversee risk activities.,Leadership & Governance,Systemic Risk Management,Yes,G,918cca111db68c2d20cc8fcba01802a697845308
We routinely evaluate emerging safety-related technology and collaborate with vendors to provide their products and services to our insureds at discounted costs.,Human Capital,Labor Practices,Yes,S,50ee4ea075b2f69105805bb59e11b6c69ccf73ac
We participate in specialized job fairs and engage with organizations that focus on providing employment opportunities to minority candidates.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,d4764c4ce8d70ef2ba79c1929fd6173fae942a2c
"We seek to provide leadership through innovation and collaboration to enhance liquidity, stability and affordability.",Social Capital,Access & Affordability,Yes,S,048031ec6c262076a83da5fdf6b2eb7b4f8a8bab
"Pursuant to our CFBAI pledge, Conagra Brands devotes 100% of our national advertising directed to children under 13 years of age to products that meet the CFBAI's strict uniform nutrition criteria, and does not advertise to children under the age of six.",Social Capital,Selling Practices & Product Labeling,Yes,S,aafceb93667e5859e8fe166cb0587186fbfb7f02
We are committed to protecting sensitive information and have a dedicated cybersecurity group within our IT department.,Social Capital,Data Security,Yes,S,3f82843003923c573fa508a5563eb910cc1a3ae7
"The Vets Ready Initiative encourages employers to establish a support system within their workplace, hire and retain more veterans, and connect with veterans in the community, and recognizes those employers that go above and beyond to support those who serve.",Social Capital,Human Rights & Community Relations,Yes,S,b0226ff4017aae7a48f4520b0645bcb704ded6fa
In addition to our Supplier Code of Conduct requirements: 100% of our palm oil buy is covered by Roundtable on Sustainable Palm Oil (RSPO) Mass Balance certification  100% of fish sourced for our Van de Kamp's and Mrs. Paul's products is Marine Stewardship Council (MSC)-certified  100% of major U.S. dairy suppliers to Conagra Brands adhere to the National Dairy Farmers Assuring Responsible Management (FARM),Business Model & Innovation,Supply Chain Management,Yes,G,c8af586ecf6ef8d074aef142d9f4386a1371142d
Net premiums written related to energy efficiency and low carbon technology Travelers notes that the separate identification of premiums related to energy efficiency and low carbon technology risks is dependent on whether those risks are separately rated (and priced) from the other risks included in a policyholder's total coverage.,Environment,Energy Management,Yes,E,1eda6b57b1de1ca0ed5a1c6c2dcd1be406f6399e
All but a very small portion of our investment portfolio is managed internally.,Leadership & Governance,Systemic Risk Management,Yes,G,ff5addb3c2b432c1a12f808bcf0d9fd5f0623bc0
"When customer notification is required, Heritage will close any affected accounts and offer the customer free credit monitoring and repair services.",Social Capital,Data Security,Yes,S,e7487799428f66798382428fd92f626e6470fb0b
An ample supply of high-quality scrap and scrap substitutes is critical to support Nucor's ability to produce high-quality steel.,Business Model & Innovation,Supply Chain Management,Yes,G,699c6ec93af7f51f5f35bd49025176d649f87b18
"Where possible and allowed by the regulations, we use ILI technology to assess the integrity of pipelines in lieu of hydrostatic testing.",Environment,Water & Wastewater Management,Yes,E,858f9d6bd6f81fdda2ce578f8018925a72330f1e
Two of our office facilities use LED lighting and we have ongoing initiatives to replace compact fluorescent bulbs with LED lighting at many of our other facilities to further reduce energy consumption.,Environment,Energy Management,Yes,E,51d0e91854bede77be1069fab6df8439e427d1e7
The threshold for 2022 ranged from approximately $20 million to $30 million of losses before reinsurance and taxes.,Leadership & Governance,Critical Incident Risk Management,Yes,G,eaf02b3b87d971cfa4510c1fe8bc2c8a28859fbf
"Cleaning up electronic waste E lectronic waste, or e-waste, refers to all items of electrical and electronic equipment (EEE) and its parts that have been discarded by its owner as waste without the intent of reuse.",Environment,Waste & Hazardous Materials Management,Yes,E,f5a0e1114299638a4e88c2a9ce5ba182a15399e5
"The green roof is home to more than a dozen varieties of sedum and native perennials ?? and, in 2022, a small colony of honeybees.",Environment,Ecological Impacts,Yes,E,64d122e8000ca3a0f7a520e381eec1c69ceca2ba
"Our culture: A talent attraction differentiator Working for an ethical company matters, and data from our new hire onboarding survey underscores that being an ethical company makes us stand out as an employer of choice.",Human Capital,Labor Practices,Yes,S,91b3d54c933dd4ddf202b12348fb27b6ba576d81
Training is performed by volunteer Heritage employees who visit the classroom or community group using materials provided by Junior Achievement or Financial Beginnings.,Social Capital,Access & Affordability,Yes,S,da8a3c8004ff51a862b4bccf7e384128eba80ce7
"At Rockwell, we understand that well-being directly affects mental, physical, emotional, and financial health, while also encompassing work demands, personal care, and family care.",Human Capital,Employee Health & Safety,Yes,S,6bacbec3fb09fe56b7180be1e3d9c358c6f347bd
"As a multi-line insurance carrier, The Hartford is subject to insurance regulation in all 50 states and other jurisdictions.",Social Capital,Customer Welfare,Yes,S,4e476c8871ed40f8c4a95bdd04ddd15ca7c3e5cc
Antibribery and Corruption Many countries have laws and regulations restricting gifts that may be provided to government employees.,Leadership & Governance,Business Ethics,Yes,G,d5544a082d60daee794aa40dfdd4feb15f0fa9c0
Number and duration of strikes and lockouts,Human Capital,Labor Practices,Yes,S,335e8256970fbc08017eeb81d28138be2ef79497
"In addition, 100% of our global workforce completed cybersecurity training.",Social Capital,Data Security,Yes,S,460cc2c86c574e29c3b97b1d929b8607b2e38431
"In addition to resources provided by Travelers Risk Control, the Travelers Institute addressed various health and safety issues through its Wednesdays with Woodward'? webinar series, from mental health issues to distracted driving.",Social Capital,Product Quality & Safety,Yes,S,5541ecabd22d08501f6e6ae98b4f81e0409cd91e
"These programs include a broad array of services delivered by on-site medical professionals, including immediate first-aid treatment, stabilization and triage of worksite injuries, assisting with training and safety inspections, and the administration of on-site drug and alcohol testing.",Human Capital,Employee Health & Safety,Yes,S,e9fd2504626fb88cfc2238fb94996872fa30af64
Statutory capital levels for U.S. insurance subsidiaries are also managed so that statutory capital held exceeds the risk-based capital (??RBC_x009d_) level as defined by a formula promulgated by the National Association of Insurance Commissioners (??NAIC_x009d_).,Leadership & Governance,Systemic Risk Management,Yes,G,269efe617fa477a21a83ad70cc45ac69cf14eb4d
"Probable Maximum Loss (PML) of insured products from weather-related natural catastrophes We use various analyses and methods, including proprietary and third-party modeling processes, to make underwriting and reinsurance decisions designed to manage our exposure to catastrophic events.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,b7186ec37ab366196a3dbd652565e5e630f55afa
We established and are implementing the roadmap to reach our carbon neutral goal.,Environment,GHG Emissions,Yes,E,7f8ed6855198e7063d4e136ecea90b66ec98fd8f
"Each individual has accountability to our culture, and it's demonstrated by how we show up every day.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,7e366026f1f1a6c3014d627ce838df5b099018d7
This near real-time solution notifies water utilities of anomalies??increasing output from existing water system infrastructure and reducing energy use associated with treating and pumping water.,Environment,Water & Wastewater Management,Yes,E,6d71dbb7704f161b39c5e68f0b9d204960d1cb47
SASB Report 2020 11 b.,Leadership & Governance,Critical Incident Risk Management,Yes,G,b63b1e3392691bd56b1bef6aadc2f21fd3c09b53
"Additional and enhanced training: We added additional ethics and compliance training topics around sexual harassment, bystander action, bribery and corruption, conflicts of interest, and diversity, equity, and inclusion (DEI).",Human Capital,Employee Health & Safety,Yes,S,7141df9882aa8ac093a55f2910cbceaf1e952663
An ambition of our 2025 Sustainability & Social Impact Strategy is to eliminate plastic waste.,Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,734f3e8a190158acb08e8fcbf8ead94d5838c100
We recognize that locally based independent agencies have relationships in their communities and local marketplace intelligence that can lead to profitable business and policyholder satisfaction and loyalty.,Social Capital,Customer Welfare,Yes,S,e31975ea7d0c0cbc6e38861c79e4d29627020dd8
"Due to the wide diversification of business written by our insurance operations, the expected customer retention ratio varies significantly across our insurance businesses.",Social Capital,Customer Welfare,Yes,S,f1149336ec36b9d0562319ea4ccc587960734f2f
"The Travelers Industrial Hygiene (IH) Laboratory, nationally accredited by the American Industrial Hygiene Association, provides specialized services to our commercial customers to help them understand occupational health exposures in order to minimize occupational diseases.",Human Capital,Employee Health & Safety,Yes,S,d962e9a4066c21da27d976b5a1945dd2154579e6
"Landfill methane emissions, vehicle and equipment emissions, and our buildings' electricity consumption all contribute to climate change.",Environment,GHG Emissions,Yes,E,86cac65385049a0919da17f1c6e6c98f48503f4f
"Travelers Risk Control is working with select vendors, such as Triax Technologies, to explore how using wearable devices at construction sites may help improve safety.",Social Capital,Product Quality & Safety,Yes,S,5cc98fefef031c9d78206f1af467c75cf26fca4e
These proactive messages help reduce the likelihood of sickness and contagion.,Social Capital,Customer Welfare,Yes,S,5ca5ca9d1166229c8017e015f41841c33f0af5ea
"We seek out opportunities to enable a broader, collective industry impact, establish accountability metrics, develop new ways to recruit and develop talent, and position AB as a forward-thinking company??all aimed at competing in an increasingly interconnected world.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,1ba2dc8275f6a52e904b854e3526e5979ea78079
"We use a strategic approach to building a diverse, inclusive, and respectful workplace.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,2f7bff09a76dde12abecd63475cc92b6a0904392
Dedicated writers and designers work together to make the information easy to understand and accessible for all our stakeholders and a thorough compliance and legal review process is in place to ensure we meet all regulatory standards.,Social Capital,Access & Affordability,Yes,S,aad3b15e4970aac8d6bc54839caa3faf22043349
"Food and product recall notifications: We are able to target messages to customers with food manufacturing, distribution or preparation businesses about disease outbreaks and product recalls.",Social Capital,Customer Welfare,Yes,S,2ccf4fa7cab0bb41688198070c5e701ed4fc28e6
"The new mill exclusively uses recovered paper as its feedstock, recovers leftover heat for reuse, and leverages a state-of-the-art water treatment system that significantly reduces the amount of water required to support the process.",Environment,Water & Wastewater Management,Yes,E,b48bbe93e2ac34e58b7d8cc4a7188a2fe5600a62
"Two (2) incidents of non-compliance with federal labeling codes, which was promptly addressed with appropriate corrective action.",Social Capital,Selling Practices & Product Labeling,Yes,S,53d5e122c62238b48e228e40089e37903957a257
We communicate early and often with affected groups and National tribal experts.,Social Capital,Human Rights & Community Relations,Yes,S,faac789d09902109154eea164d832b2dd24e6a06
The risk named ??Natural Catastrophe Losses' ranks #25 in our risk landscape as of December 2020.,Leadership & Governance,Critical Incident Risk Management,Yes,G,42c686da24d4cd00719aed85fc03d26a0ca565a7
We're putting the next generation of engineers at the forefront of digital transformation as we explore practical innovation for sustainable manufacturing.,Social Capital,Human Rights & Community Relations,Yes,S,664a1f241ec2433d9b6d90fa39bf8d7f0ab9f7e1
Our priority ingredients represent those we deem a greatest priority for risk analysis based on global risk trends and volumes sourced.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,51c256352fc35d26320df1e4a3a24ba68a2dd4c8
Our Internal Audit department evaluates the questionnaire responses and oversees follow-up as necessary.,Leadership & Governance,Business Ethics,Yes,G,48d1272a58d963a8deb6bcc3db2eb7c67b4d42d9
"Employees can report incidents involving any ethics, compliance, or human rights violation through several channels, including the Kinder Morgan Ethics Hotline, a third- party platform.",Social Capital,Human Rights & Community Relations,Yes,S,4578aabbd539f6b390e1e096a43b5e96be152a0e
"SASB Report 2020 7 take steps to minimize the probability, frequency, severity and unpredictability of injuries and illnesses at their business??potentially maximizing their productivity and profitability.",Leadership & Governance,Critical Incident Risk Management,Yes,G,7c16f45df6883f3b47ba0b1b18a9fadae7190ad3
"AFG uses the modeled outputs and related analyses to assist in decision-making in areas such as underwriting, claims, reserving, reinsurance and catastrophe risk.",Leadership & Governance,Critical Incident Risk Management,Yes,G,6907b8f1f6fbe90e5cb5570c4721b23105024362
"For example, Freddie Mac is a majority-minority company ?? meaning more than half of the company's workforce are minorities.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,59bb0145df87fa1ec6f601d2e28c2c958e9be5e9
The NAIC does not provide one ratio for all of The Hartford's underwriting companies combined.,Social Capital,Customer Welfare,Yes,S,1163b4f66c91f1c092a46bf29178d3feb7cfc534
"Our Public Affairs team provides insight, guidance, and resources to operations and project-specific employees.",Social Capital,Human Rights & Community Relations,Yes,S,11b40613f80985d6eadbc7d4e7bc69b1dd0a09fd
"??Thankfully, the company has lived up to its promise to create an environment where everyone can and wants to do their best work.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,aee02767686b4e5e9920a8f9fbaf499103bd2860
The team provides safety assessments and recommendations to help make businesses safer and mitigate the risk of costly future losses.,Social Capital,Customer Welfare,Yes,S,d0d10677edf327703118c9aec56f875afc3edd89
"Our risk management team monitors our entire supplier list daily for regulatory violations and legal actions, including those on regulatory corruption, social and environmental compliance.",Business Model & Innovation,Supply Chain Management,Yes,G,b03e8ed4e30157baf56ca2dc9be0a85d4c48963b
We do not use any official end-of-life components to assure product quality and customer safety.,Social Capital,Product Quality & Safety,Yes,S,ad5eed6ecae10f36c294f9c39476e184702e22b5
No company can tackle global sustainability and climate challenges alone.,Social Capital,Product Quality & Safety,Yes,S,a69cb034ac06319653f934487940828d83a58eca
