Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"After the initial focus group, recommendations were presented to business segment leadership who committed to additional female summer interns to field operations in 2023.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,eaa1aa80aca4193fddb3eb390163156b0aa812e3
"First, hydrogen must be put under extremely high pressure for use in a fuel cell vehicle, so the compressor requires resilient, reliable components for durability and safety.",Environment,Energy Management,Yes,E,7759b8543da15351fab1e2632ee94c50e416e4b0
We are committed to paying our employees a fair wage and our pay policies help establish a living wage.,Human Capital,Labor Practices,Yes,S,67c8c28a0552cbccef0ba6b9d3c096d3c82bbb70
This framework outlines standards and practices to promote the protection of critical infrastructure.,Social Capital,Data Security,Yes,S,c922ab9066afc1409d41397ce3a979505342c41d
Lightning eMotors expects its suppliers to share these beliefs.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,d2f7a79f69b6a560c65475014416a31652448ea9
"We also provide real-time weather alerts, bulletins and mitigation tips to our clients prior to and during events.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,73ae8da79770d0fcc6e8a67ff0e47cd5bf848b04
"In a world where valuable data is increasingly proliferated and can so easily be misused, VIAVI Solutions places the utmost importance on protection of personal and customer data and takes its responsibility seriously to securely handle this data.",Social Capital,Customer Privacy,Yes,S,2ae2de80eee67c3620a32be1a1b5d6adc875c507
Our management system processes and procedures are performed through regular meetings and reports that establish a rhythm for our business as outlined in the following table.,Leadership & Governance,Systemic Risk Management,Yes,G,383d110ced1aca40c2dce83aa37d4996abaeb818
"We celebrated 20 years of this program by launching a new, comprehensive curriculum.",Social Capital,Access & Affordability,Yes,S,a9a32badc57e03d23d6063e01b1c1d7b5864255a
Reducing logistics emissions and costs: Helping Michelin design and manage for sustainability Our joint efforts with various machine builders (sometimes referred to as Original Equipment Manufacturers or OEMs) continue to deliver innovative sustainable outcomes across various industries.,Environment,GHG Emissions,Yes,E,ef75318aa738f071afa01e49db8522c4b182e5a5
"The portfolio is structured so as to be in compliance with state insurance laws that prescribe the quality, concentration and type of investments that may be made by insurance companies.",Leadership & Governance,Systemic Risk Management,Yes,G,42b1d1ed74d711dadd5a56f4ae87044ca9cb7ec2
No Nucor steel mill division is located in a High or Extremely High Water Stress Area.,Environment,Water & Wastewater Management,Yes,E,1dad5175b5bf472f695b2e63385fa96187427840
"Antitrust Compliance In many countries, VIAVI is subject to complex laws and regulations (known in some countries as ??antitrust_x009d_ laws) designed to preserve competition among enterprises and to protect consumers from unfair business arrangements and practices.",Leadership & Governance,Business Ethics,Yes,G,20ca924620be9fe13bdab56e29b3aaf478f560fc
Enabling customer success with energy transition Energy transition is essential for fossil fuel producers and renewable energy providers on the path to decarbonization.,Environment,Energy Management,Yes,E,2dc5cc04818db8e916ebc7b786b41d6db9ad278b
"Economic growth, food security, public health, and global trade require water availability and most importantly, water stewardship.",Environment,Water & Wastewater Management,Yes,E,f5d417ceff4baffcbc28e1a638bf89dc746f7a8f
Our domestic insurance subsidiaries are subject to insurance regulation in the various states and jurisdictions where they transact business.,Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,8756c4815c31955dc6d78f0464885cc21654685b
"Also, VIAVI collects and reviews country of origin information of its supply chain and uses it to assess the potential risk of Slavery and Human Trafficking associated with potential new sources along with Conflict Minerals and environmental factors.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,4dc0947615618531c5f1319aac3fa0fbf97c37cc
"Our employees, consultants, contractors, suppliers, vendors, and business partners are expected to: treat people with dignity, respect human rights, adhere to standards of conduct consistent with our Code of Conduct when conducting company- related business activities, and adhere to our Human Rights Statement.",Social Capital,Human Rights & Community Relations,Yes,S,7b430fd188d9456b93dd43a70d66c10e61f7678f
"We supplied equipment and expertise on multiple technologies to build the laboratory testbed and our extensive OT cybersecurity knowledge as the curriculum was built under the leadership of Dr. Holly Yuan, UW-Stout cybersecurity research and outreach center director.",Social Capital,Data Security,Yes,S,b01e057e81b5530b4b206844d1bf27926317adaa
"To help determine appropriate reinsurance coverage for hurricane, earthquake and tornado/hail exposures, for business other than Cincinnati Re and Cincinnati Global we use the RMS and AIR models to estimate the probable maximum loss from a single event or multiple events occurring in a one-year period.",Leadership & Governance,Critical Incident Risk Management,Yes,G,5636b09ccbf7325765c9449eeb107113e92e2424
Our approach to corporate governance reflects our commitment to ethical behavior and business principles.,Leadership & Governance,Business Ethics,Yes,G,b22935f8d6abaa77a093a40e617cf3db359a362c
Research shows that managers play an important role in terms of engagement for their teams.,Human Capital,Labor Practices,Yes,S,614e88e1976f700621746ff8df04e0cffc1624bc
"On an annual basis, AFG measures the impact of multiple stress scenarios on AFG's capital over a threeyear projection period and has not discovered any material challenges to the execution of our business plans or remote threats to the Company's solvency, even under scenarios that we believe to be severely adverse in nature.",Leadership & Governance,Systemic Risk Management,Yes,G,ac318135fb50d02b52890375d827085f314120c6
"Incident Response service launched To limit the damage and help speed recovery when a security event occurs, it's critical for manufacturers to be prepared to respond immediately.",Leadership & Governance,Critical Incident Risk Management,Yes,G,6d827586a97980db8df7679e10a3d96e1afb2f1f
"Dynex has a strong Code of Business Conduct and Ethics (??Code of Conduct_x009d_) that applies to all of our employees, officers and directors and covers a wide range of business practices and procedures designed to foster the highest ethical standards in all business relationships.",Leadership & Governance,Business Ethics,Yes,G,bd93c8c2d571e9a264740937af28707dbc5f076b
"To better serve the mature market, we have a team of in-house gerontologists at The Hartford Center for Mature Market Excellence who apply knowledge on aging to create innovative business solutions for our customers.",Social Capital,Customer Welfare,Yes,S,e09543609eb3e463a13bbfe45242f60f842c3e9e
"Our ERM framework includes five types of noninsurance entities: (1) the ultimate parent holding company and the intermediate holding companies, (2) the servicing companies for the group's operational activities, (3) providers of insurancerelated services, (4) managing general agents for certain of our insurance entities and (5) investment holding companies.",Leadership & Governance,Systemic Risk Management,Yes,G,7cfdcb87a003d6a8ff42a9b0be57178231ec2856
We expect our business partners to also treat workers fairly and not engage in human rights abuses.,Social Capital,Human Rights & Community Relations,Yes,S,e483a86f69dea7f7a976bd2917b0f0e74f5abca2
We routinely drill scenarios that include these acute risks.,Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,a95d54d9e417e6dab2d60c6c4387ffff9cc74a18
"Donaldson incorporates near-miss as a leading indicator within our sites locally and emphasizes the importance of reviewing all workrelated health and safety incidents, including near misses.",Human Capital,Employee Health & Safety,Yes,S,28bb1a844e88fec4cd989579e1475e43758dfe6f
"We prefer that the trade associations and other business organizations with which we work take positions, such as those related to climate change, that are consistent with our own.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,6bb3a014bcab3e276dded9d233ac422ac3464b62
"For tornado and hail events, we review modeled losses, exposure concentrations, historical loss data and market share information for both individual events and annual aggregates to identify areas within states with the most exposure to tornado and hail losses.",Leadership & Governance,Critical Incident Risk Management,Yes,G,252e2ea0d0593a7e1b40920f9dfae778b00a2c24
"For example, customers in Personal Insurance can save up to 5% for homes that are Leadership in Energy and Environmental Design (LEED) certified.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,22a346723a4ba5dff6326664dc7137c3813898da
"Our steelmaking process utilizes 100% recycled scrap metals, along with virgin alloys, as required for meeting customer product specifications.",Business Model & Innovation,Supply Chain Management,Yes,G,ae4c80379975f95bd3c840b5e647f533e8481f4c
"They also hold periodic video meetings with randomly selected manager- and director-level employees, who are encouraged to ask questions and share ideas.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,0c29e738c58f1fa90b2b64304565a9ef39757e46
A total recordable rate of 4.80 means that 4.80 employees per 100 incurred an injury that resulted in recordable medical treatment.,Human Capital,Employee Health & Safety,Yes,S,d66cf0d109945fdb945a5c0e02c929654b9a8f54
Normalized Emissions Trend.,Environment,GHG Emissions,Yes,E,920643c50843a928af195db2c57f653e005ca7a3
Our commitment to integrity defines who we are and how we act.,Leadership & Governance,Business Ethics,Yes,G,92bcf9376ddeee2c4b569a6ddd714f93fe604df6
"These leaks send millions of gallons of water to underground lakes and waste electricity and money, because electric pumps are used to push that water to an unproductive destination.",Environment,Waste & Hazardous Materials Management,Yes,E,692e254339cda5e111645088feeba3fa7e16f271
These programs incentivize insureds to implement practical solutions that help to prevent losses.,Human Capital,Labor Practices,Yes,S,8339d9c523602f391efd5d6b2772820cd4b7ebc7
It's the foundation for our accelerated growth as we build both a better customer experience and employee experience and strive to make a difference in the communities where we work and live.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,bbfcb22360e6035bfd678f2c2d9b130ea53daccf
"Through the ERM process, risks are identified, assessed, and where appropriate, mitigated.",Leadership & Governance,Critical Incident Risk Management,Yes,G,65382187c4c0c8d0a8d771e38261a4981ee73ab9
"By using managed care resources, our dedicated workers' compensation professionals can work in cooperation with treating physicians toward modifying treatment and pharmacy regimens to encourage swift return to work and positive claim outcome.",Human Capital,Employee Health & Safety,Yes,S,a872698402814116cd041746aeb87a526c53a7b7
TimkenSteel established quantitative targets in 2021.,Environment,Waste & Hazardous Materials Management,Yes,E,f93695e76f61f6b75ec45cff7bfe8c6ea0315338_1
"The Company's ERM process is overseen by a risk officer, who regularly meets with senior leaders representing significant areas from throughout the organization, including administration, operations, finance, accounting, legal, human resources, investments, information technology and information security, to assess significant risks.",Social Capital,Data Security,Yes,S,f4415ca7b9ecf0762a7a4b67299baa20385db319
Rockwell is providing the software license and the technical support to Edison to implement the AR solution across the different business units.,Human Capital,Employee Health & Safety,Yes,S,677d5369ebd173584710f38d11888f45fc777f01
"We are committed to being thoughtful, ethical, and responsible fiduciary stewards of our stakeholders capital.",Leadership & Governance,Business Ethics,Yes,G,8d4fcfff8fd7ae0780243cd7cd8e471f954a7ba5
"In addition to the educational content available on thehartford.com, our dedicated Risk Engineering Customer Portal for existing customers provides helpful safety information and Technical Information Papers (TIPS) as well as employee training modules that can be sorted by industry to ensure each customer can access the information most relevant to their business.",Social Capital,Customer Welfare,Yes,S,506a6731c172bffddd95befcf898ecc8c37008b4
"The Company's ERM process is overseen by a risk officer, who regularly meets with senior leaders representing significant areas from throughout the organization, including administration, operations, finance, accounting, legal, human resources, investments, information technology and information security to assess significant risks.",Social Capital,Data Security,Yes,S,703af813a2207c87ccdd4923696000c6951d7b21
This was the largest humanitarian donation in our company's history.,Social Capital,Human Rights & Community Relations,Yes,S,3ed1303fb1d0bd55e42bf1e6ecdee03c5c0edb2b
"Currently, 38% our executive officers are either female or minority.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,65fc1677968ba433b8d1841e5016749538735827
The class of 2026 graduates will be job-ready for some of the most essential??and hard-to-fill roles??in manufacturing.,Social Capital,Human Rights & Community Relations,Yes,S,a94e99331d2d1c627be5867dd335402f6b551f4e
"Larger and more representative than ever of our culture and our people, the Council is accelerating our holistic, global approach to sustainability.",Business Model & Innovation,Business Model Resilience,Yes,G,4b96b13dde84237a3ffc25478d315bccd6f130d9
"As third parties develop new and cost-effective technologies that help reduce GHG emissions, we expect to look for opportunities to deploy those technologies.",Environment,GHG Emissions,Yes,E,89f92a86a041c52c8fc99cb558f94477139d4657
"We routinely monitor our customer retention rates for most of our insurance businesses, excluding products that are by their nature nonrecurring (e.g., surety bonds, mergers & acquisitions liability coverage).",Social Capital,Customer Welfare,Yes,S,3fda4fe558b92b85dfa02420052d12f31b990bcd
Sharing lessons learned from internal and external incidents is an integral part of our OMS and reinforces our commitment to performance improvement.,Leadership & Governance,Systemic Risk Management,Yes,G,fd713eff335d74320d97fdff0ff9ae0f0272f235
"To that end, AB has taken concrete steps to ensure that the firm meets its diversity and inclusion goals, with ongoing efforts including:  Hiring leaders who focus exclusively on our diversity and inclusion efforts  Working to recruit diverse talent at both the university and professional levels  Creating and fostering employee resource groups  Providing firmwide diversity training  Linking diversity, equity and inclusion results with performance  Collecting and analyzing data on diversity and inclusion  Strengthening our relationships with diverse communities",Human Capital,Labor Practices,Yes,S,2ba9c4dc31e848fe8d970245f83981818dd06544
"TEGNA journalists recognize that we take special care when covering those unaccustomed to dealing with journalists, including children.",Social Capital,Human Rights & Community Relations,Yes,S,c4ff64eec8a08e0e7a1ff209ba1cc7b5aff8ebe4
"You can see our Employee Code of Conduct, pp.15-16 (Section 7), for information on how employees can report concerns.",Leadership & Governance,Business Ethics,Yes,G,e8d2100f402e0434e4597b3a6176a154119dd9aa
"Our Sustainability Council's mission has continued to evolve in 2022, with a focus on gaining companywide alignment on sustainability work.",Business Model & Innovation,Business Model Resilience,Yes,G,03cc316d907fc0acae8f7eb03f0041ab6c1d6d34
"In addition, Freddie Mac has fair lending staff and management professionals in all three lines of defense (i.e., our business, risk management and internal audit divisions) as well as the legal division.",Social Capital,Access & Affordability,Yes,S,75969e5e321c1f47a92d7e2e2da0d1a2d9459acb
"We actively seek diverse talent through recruiting, investing in a multiyear inclusive journalism program, requiring unconscious and implicit bias training of all employees, gathering regular input from our 17-member D&I Working Group led by our chief diversity officer.",Human Capital,Labor Practices,Yes,S,3eb1f9b34caaf72bd61c56a8e939616f8560fba7
Safety was traditionally associated with compliance while productivity was associated with competitiveness.,Human Capital,Employee Health & Safety,Yes,S,bb811f60864fd894a921d8e2b0c73cd0f14b5475
"??Other vented emissions_x009d_ is our second largest emission type and includes emissions from blowdowns for maintenance, integrity testing, and emergency activities at our pipelines, compressors, and compressor stations.",Environment,GHG Emissions,Yes,E,7e316054644318ac2c9dbaa8a134983394d713c3
"Liberty Mutual assesses and monitors its liquidity by evaluating its liquidity positions under stress scenarios (e.g., severe natural catastrophes).",Leadership & Governance,Systemic Risk Management,Yes,G,06d5b9adc9268460f0e46ba70de08567d8a0abc4
"In 2022, Rockwell worked with EMWD to develop and test an artificial intelligence (AI) application that learns the current state of aeration operations and, with minimal staff intervention, optimally adjusts the system's response as conditions change.",Environment,Waste & Hazardous Materials Management,Yes,E,713b1a97da5d5fe32fa6930ff57b4694741fc12d
"Second, additional security capability was needed for the hydrogen gas.",Environment,Energy Management,Yes,E,3dd611d9a0343f802203acaf0e6a685cd12d7439
"CVE (Common Vulnerabilities and Exposures) certification improves our product vulnerabilities disclosure process, external coordination, and disclosure timelines.",Leadership & Governance,Critical Incident Risk Management,Yes,G,cded0dad318b9be8b1d14835529def0081b027f0
"Our use of predictive modeling, case management and a comprehensive pharmacy program help businesses by controlling expenses and allow injured employees to return to work as soon as medically appropriate.",Human Capital,Employee Health & Safety,Yes,S,fe1863b64e49f996e1d025d77b65892b267c52c6
"The solutions are also able to alert drivers in real time to unsafe conditions such as speeding, distracted driving or drowsiness.",Human Capital,Employee Health & Safety,Yes,S,47c233fff38b07a49a7c7bf7a0dc786d6316622c
Moving toward net zero.,Environment,GHG Emissions,Yes,E,6edaf1d432696aff16a10023ff834b0274d1f735
"By coming together to create a culture that values fairness and equity, where all people are enabled and inspired to do their best work, we are expanding human possibility",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,b73e56ddd93747ef666bdb738275924378941350
"Travelers defines a '?catastrophe'' as an event: '?_x008f_ That is designated a catastrophe by internationally recognized organizations that track and report on insured losses resulting from catastrophic events, such as Property Claim Services (PCS) for events in the United States and Canada; and '?_x008f_ For which the Company's estimates of its ultimate losses before reinsurance and taxes exceed a pre-established dollar threshold.",Leadership & Governance,Critical Incident Risk Management,Yes,G,22d34baea2b3dfe66de829d8d069d07bb6285510
We include this measure as part of our internal management reporting and consider any unexpected patterns or trends that might indicate a challenge or opportunity.,Social Capital,Customer Welfare,Yes,S,2214cfa7f74d71c4f166ff63af325ba2d2b4e370
"In addition, pursuant to its charter, the Audit Committee is responsible for discussing with management the guidelines and policies related to enterprise risk assessment and risk management and assisting the Board of Directors in its oversight of the Company's enterprise risk management process.",Leadership & Governance,Systemic Risk Management,Yes,G,ca3eb639f6cd55033e118b2c52c978b31a8c835c
"This allows us to efficiently deploy storm teams of claims representatives, minimizing travel time and maximizing time spent inspecting damage.",Social Capital,Customer Welfare,Yes,S,0fce5788438c4fc4c0a4dfd39bdb318854885ea0
Closed complaint ratio data as calculated by the NAIC is available on their consumer site.,Social Capital,Customer Welfare,Yes,S,9461e3cc7d00ae0d92d61e46e2e68c97a355c891
Some examples include:  Care For Injured Workers ?? We utilize licensed psychologists and several specialty vendors to address the impact of life-events on injured workers' ability to fully recover.,Human Capital,Labor Practices,Yes,S,7171272f77abac2959cb5885adde2d5a43a51090
"To address our impact on the circular economy and changing global regulations, our packaging engineering team set five-year sustainable packaging goals to be met by 2026.",Environment,Waste & Hazardous Materials Management,Yes,E,07bdcee60fa7e917b18b7e29612acc0f9d2f7870
Investing in water conservation and Net Zero water initiatives and technologies at our global facilities through our manufacturing capital expenditure program.,Environment,Water & Wastewater Management,Yes,E,cb2e0eda628749898ed4d4265de86fb9676c7536
"For example, we introduced our self-service workers compensation claim portal, MyTravelers'? for Injured Employees.",Social Capital,Product Quality & Safety,Yes,S,006e08091018233ce388fdee473f96cc2afcbf72
We have backup control centers in different parts of the country so we can relocate our critical control room personnel and maintain operations during emergencies.,Leadership & Governance,Critical Incident Risk Management,Yes,G,2165a3d156f7a8b059cdfce4f3d0c292f719571d
"In January 2023, AFG's property and casualty insurance subsidiaries renewed their catastrophe reinsurance coverages.",Leadership & Governance,Critical Incident Risk Management,Yes,G,7e690b4de1559f85764f4aecc9de65ba6779e2ca
The solar installation is set on nine acres of Selective's campus and is one of the largest in Northwest New Jersey.,Business Model & Innovation,Business Model Resilience,Yes,G,77a7f614b54cba313a928feeebc81b161ad79ee2
The TCFD divides physical risk into acute and chronic risks.,Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,fd44043731e972eda5983175613750781be01918
We may employ the following construction and mitigative procedures to take into account biodiversity issues: erosion and sediment control plans to stabilize soil and prevent sediment flow into sensitive areas; revegetation plans to promote successful revegetation of soils disturbed by project-related activities; 41 construction techniques that allow for the movement and protection of wildlife and livestock during construction; horizontal directional drilling technology to install pipelines while minimizing and or eliminating impact to sensitive areas; project-specific spill prevention and response procedures; and traffic plans to keep affected roadway crossings safe and accessible.,Social Capital,Access & Affordability,Yes,S,47ea443c67b88f7b2cc337b7451761e3a71e566d
The National Association of Insurance Commissioners (NAIC) also provides state-specific data about insurer consumer complaint ratios.,Social Capital,Customer Welfare,Yes,S,3fee9f52f3e6ce352613c95064edc8b62af7d018
"As these locations are often very remote and far from an existing electric grid, these installations have been successful from both an energy-efficiency perspective and cost-saving perspective.",Environment,Energy Management,Yes,E,65fe388570f26dfd01887671f9ff9f41f8c6212d
"When we close or reduce square footage in existing offices, we inventory furniture and send items to nearby offices or donate it to local non-profit organizations.",Environment,Waste & Hazardous Materials Management,Yes,E,a6cda76fb71ff0260f1bbdb584514284e57f7027
We invest and manage our capital pursuant to Operating Policies approved by our Board of Directors.,Leadership & Governance,Systemic Risk Management,Yes,G,21c109545fb2e60b8dbee197b8e09a4d83ce0130
This approach has the potential to fundamentally change the way healthcare practitioners approach patient treatments and has vast implications for our society.,Social Capital,Access & Affordability,Yes,S,f0fed5e3db94a464903886d8e3540fb61527cec1
Suppliers shall be required to respond to the Supplier Audit and detail which minerals are used in the commodities they manufacture.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,e557c15814fcc34674c75e2227b05da20e1909dc
Our Green Rebuilding endorsement provides additional coverage to effect repair or replacement with more environmentally sound alternatives or materials.,Human Capital,Employee Health & Safety,Yes,S,b075c57f90959c3fe7a9ce84836d305e0e2febb7
These trends are analyzed on a regular basis and identifiable and quantifiable trends are incorporated into natural catastrophe risk models and analytics in the underwriting and assessment of insurance risks the Company provides.,Leadership & Governance,Critical Incident Risk Management,Yes,G,8d03632422748ecc0537fac6b2aa23a334aa99a0
"In other words, we did not increase our hazardous waste generation; we reclassified more.",Environment,Waste & Hazardous Materials Management,Yes,E,cf7825a3d25f24211bfc546232e7a90d25b03068
"Just as we did at the corporate level with our 2020 materiality assessment, we turned to outside experts to help us assess opportunities to improve the sustainability of our supply chain and increase the level of engagement within our relationships.",Business Model & Innovation,Supply Chain Management,Yes,G,ddef90d2c03ea2a63f93b0d543c8f992c3279d69
Anti-virus solutions are deployed on the SCADA systems and workstations in our data centers and control centers.,Social Capital,Data Security,Yes,S,9e975c240acde863ce1aa7d2ac91d0eae2315800
"Also that year, we named Bobby Griffin as our Chief Diversity, Equity and Inclusion Officer.",Business Model & Innovation,Business Model Resilience,Yes,G,52dd176a6c2763eaee4b953bae36d8b789a9803d
"Total invested assets, by industry and asset class Our assets are invested to preserve capital and maximize after-tax returns while maintaining an appropriate balance of risk.",Leadership & Governance,Systemic Risk Management,Yes,G,3b87b0fc8d83c370d939878163f237de767a6613
"Freddie Mac research reflects ongoing house price appraisal gaps, where homes in diverse communities are more likely to be valued lower than the contract price.",Social Capital,Access & Affordability,Yes,S,01e7c04d7bd7b91073b0dd893df9d00386e2c8eb
"Our approach to workforce development As both a manufacturer and a supplier of technology to other manufacturers worldwide, addressing the skills gap is vital to our continued growth and the growth of our customers.",Social Capital,Human Rights & Community Relations,Yes,S,bfcd183db2fb3624b22b64ade78b6c6fa4a472dc
"Understanding that progress on a Scope 3 goal will require some transformation in the way we do business, we began analyzing and modeling our supply chain data.",Environment,GHG Emissions,Yes,E,85ded266c78479c72fac76ebf6b4cd755c5292cd
"In the event of a hurricane or tornado, we use our CATography'? software to quickly identify affected policyholders, accessing real-time information in a map format.",Social Capital,Customer Welfare,Yes,S,a366c9b577c01e912277d04a9ab64ec1ac219b55
We are committed to investing in the communities in which we operate.,Social Capital,Human Rights & Community Relations,Yes,S,b5284a5399a67f8f6fde3ca50e5fddfb406a60ec
Developing the workforce of tomorrow is about inclusive access to automation learning for all students and seasoned workers with a desire to upskill.,Social Capital,Human Rights & Community Relations,Yes,S,9f065c1fbbf6e292e736e77afa6d6593bd94a2a3
Graham recognizes that effectively managing enterprise risks is critically important to the long-term success of our business.,Leadership & Governance,Systemic Risk Management,Yes,G,b8f583df23cacd0891f5658eff489ccae8e538de
The Bank continually tracks its success and recalibrates its strategy to maximize community impact and remain competitive with much larger banks.,Social Capital,Access & Affordability,Yes,S,8df4f75f82ff3dba01b3427d22dffec2959d1aea
"In 2022, we managed employee health and safety to respond to ongoing challenges, the evolving COVID-19 pandemic, and new hybrid work models.",Human Capital,Employee Health & Safety,Yes,S,03651e798d3894cf7bd10c1e740657ce66b92777
We live in a world of 8 billion people who rely daily on established systems.,Environment,Ecological Impacts,Yes,E,d4adbf3e9d40a8736df4a8a57eb0c1621bd18b72
"If applicable, they are required to ensure that flood insurance coverage exists for these homes or properties at the time the loans are sold to Freddie Mac.",Leadership & Governance,Critical Incident Risk Management,Yes,G,128a28e67cb74506de52956824ab7307dd550bac
The OnTrack program also builds on existing offerings by making more well-being resources more easily available to every Rockwell employee in their preferred language.,Human Capital,Employee Health & Safety,Yes,S,2549de6d85b99f48ff6624a4a788133d3f062712
"Our foreign exchange market risk exposure is concentrated in our invested assets, insurance reserves and shareholders' equity denominated in foreign currencies.",Leadership & Governance,Systemic Risk Management,Yes,G,5b6778411eb357d2a5944056d02c9f8d84055273
"Collaboration between Rockwell, Lorain County Community College (LCCC), FANUC, and other partners culminated in 2022 in the launch of LCCC's four-year Bachelor of Applied Science in Smart Industrial Automation Systems Engineering Technology (SMART BAS) degree program.",Social Capital,Human Rights & Community Relations,Yes,S,87e833d6aacfa6962bac332eae0479ceb45b8b6b
"We're also committed to introducing new efficiencies to our customers to elevate the claims experience, including the ability to take photos of a damaged vehicle and submit them directly to the adjuster for handling and the option to receive claim payments electronically instead of waiting for a check to arrive in the mail.",Social Capital,Customer Welfare,Yes,S,bc4253e5537ab00b15aab6d3cee73e505f953fa6
"The app provides a variety of content to help with well-being, including meditation, sleep, music, and body sessions.",Human Capital,Employee Health & Safety,Yes,S,78c3fb54c5b0c459ac6cefa89d237883f07301ed
Lightning eMotors recognizes the importance of supporting a renewable grid.,Environment,Energy Management,Yes,E,1ba4bcee787bfcd4491decf4c0f43ff418f57cba
We conduct our business consistent with the human rights philosophy expressed in the International Labor Organization Declaration on Fundamental Principles.,Social Capital,Human Rights & Community Relations,Yes,S,24db37d258e7dcf28f3a799c600cb4912564be06
"To mitigate these risks, by 2024, Conagra Brands has set goals relating to chicken welfare, requiring industry-wide partnership to succeed and we are collaborating across our value chain to further animal welfare while preserving consumer access to quality, affordable food.",Social Capital,Access & Affordability,Yes,S,e7d105da847d97e22d63783703b85b2dda50fb21
ILI technology does not use water and provides a more detailed assessment of the integrity of the pipeline.,Environment,Water & Wastewater Management,Yes,E,02171bc98349fac854131fb1803a516531803af9
"One of the ways we reduce our water usage and wastewater effluent is that, when performing hydrostatic integrity testing on large segments of pipe, we often test in smaller sections and reuse the same water from one section to the next.",Environment,Water & Wastewater Management,Yes,E,8e43176674f50e39a79c2c479cb197f49efc61ba
"Currently, OSHA recognizes 24 Nucor facilities as OSHA VPP Sites, 11 of which are in the Steel Mills Segment.",Human Capital,Employee Health & Safety,Yes,S,621ad6c4a63390b0aa37fb2233c5e4076032bbb0
"This includes a robust network monitoring program to detect and address unauthorized modification or misuse of sensitive information coupled with a global incident response capability, a dedicated vendor assessment team, global training and awareness mandates, and a focus on identity and access management, including privileged access management requirements.",Social Capital,Data Security,Yes,S,9827c77efe485fda708ac714eadef28ff27bfae7
